x,y,z
104.90376165604,-60.566243270137,0
154.90373834343,-89.433756729558,0
191.50626165586,-110.56624327003,0
241.50623834325,-139.43375672945,0
278.10876165567,-160.56624326993,0
328.10873834306,-189.43375672934,0
364.71126165548,-210.56624326981,0
414.71123834286,-239.43375672923,0
451.31376165528,-260.5662432697,0
501.31373834267,-289.43375672912,0
537.91626165509,-310.56624326959,0
587.91623834248,-339.43375672901,0
624.51876165491,-360.56624326949,0
674.51873834231,-389.43375672891,0
711.12126165474,-410.56624326939,0
761.12123834215,-439.43375672882,0
797.72376165459,-460.5662432693,0
847.723738342,-489.43375672873,0
884.32626165445,-510.56624326922,0
934.32623834186,-539.43375672865,0
970.92876165431,-560.56624326914,0
1020.9287383417,-589.43375672857,0
1057.5312616542,-610.56624326906,0
1107.5312383416,-639.4337567285,0
1144.133761654,-660.56624326898,0
1194.1337383414,-689.43375672841,0
1230.7362616539,-710.56624326889,0
1280.7362383413,-739.43375672831,0
1317.3387616537,-760.56624326878,0
1367.3387383411,-789.43375672819,0
1403.9412616535,-810.56624326864,0
1453.9412383408,-839.43375672803,0
1490.5437616532,-860.56624326848,0
1540.5437383405,-889.43375672788,0
1577.1462616529,-910.56624326833,0
1627.1462383403,-939.43375672773,0
1663.7487616527,-960.56624326819,0
1713.74873834,-989.43375672759,0
1750.3512616524,-1010.566243268,0
1800.3512383397,-1039.4337567274,0
1836.9537616521,-1060.5662432679,0
1886.9537383394,-1089.4337567272,0
1923.5562616518,-1110.5662432677,0
1973.5562383391,-1139.4337567271,0
2010.1587616515,-1160.5662432675,0
2060.1587383388,-1189.4337567269,0
2096.7612616512,-1210.5662432673,0
2146.7612383385,-1239.4337567267,0
2183.3637616508,-1260.5662432671,0
2233.3637383381,-1289.4337567265,0
2269.9662616505,-1310.5662432669,0
2319.9662383378,-1339.4337567263,0
2356.5687616502,-1360.5662432668,0
2406.5687383375,-1389.4337567261,0
2443.1712616499,-1410.5662432666,0
2493.1712383372,-1439.433756726,0
2529.7737616496,-1460.5662432664,0
2579.7737383369,-1489.4337567258,0
2616.3762616493,-1510.5662432662,0
2666.3762383366,-1539.4337567256,0
2702.9787616489,-1560.566243266,0
2752.9787383362,-1589.4337567254,0
2789.5812616486,-1610.5662432659,0
2839.5812383359,-1639.4337567252,0
2876.1837616483,-1660.5662432657,0
2926.1837383356,-1689.433756725,0
2962.786261648,-1710.5662432655,0
3012.7862383353,-1739.4337567249,0
3049.3887616477,-1760.5662432653,0
3099.388738335,-1789.4337567247,0
3135.9912616474,-1810.5662432651,0
3185.9912383347,-1839.4337567245,0
3222.5937616471,-1860.566243265,0
3272.5937383344,-1889.4337567244,0
3309.1962616468,-1910.5662432648,0
3359.1962383342,-1939.4337567242,0
3395.7987616465,-1960.5662432647,0
3445.7987383338,-1989.433756724,0
3482.4012616462,-2010.5662432645,0
3532.4012383336,-2039.4337567239,0
3569.0037616459,-2060.5662432643,0
3619.0037383333,-2089.4337567237,0
3655.6062616457,-2110.5662432642,0
3705.6062383331,-2139.4337567236,0
3742.2087616455,-2160.566243264,0
3792.2087383328,-2189.4337567234,0
3828.8112616452,-2210.5662432639,0
3878.8112383326,-2239.4337567233,0
3915.413761645,-2260.5662432638,0
3965.4137383324,-2289.4337567232,0
4002.0162616448,-2310.5662432636,0
4052.0162383321,-2339.433756723,0
4088.6187616445,-2360.5662432635,0
4138.6187383319,-2389.4337567229,0
4175.2212616443,-2410.5662432634,0
4225.2212383317,-2439.4337567228,0
4261.8237616441,-2460.5662432632,0
4311.8237383314,-2489.4337567226,0
4348.4262616438,-2510.5662432631,0
4398.4262383312,-2539.4337567225,0
4435.0287616436,-2560.566243263,0
4485.028738331,-2589.4337567224,0
4521.6312616434,-2610.5662432628,0
4571.6312383307,-2639.4337567222,0
4608.2337616431,-2660.5662432627,0
4658.2337383305,-2689.4337567221,0
4694.8362616429,-2710.5662432625,0
4744.8362383303,-2739.433756722,0
4781.4387616427,-2760.5662432624,0
4831.43873833,-2789.4337567218,0
4868.0412616424,-2810.5662432623,0
4918.0412383298,-2839.4337567217,0
4954.6437616422,-2860.5662432621,0
5004.6437383296,-2889.4337567215,0
5041.246261642,-2910.566243262,0
5091.2462383293,-2939.4337567214,0
5127.8487616418,-2960.5662432619,0
5177.8487383292,-2989.4337567213,0
5214.4512616417,-3010.5662432619,0
5264.4512383293,-3039.4337567214,0
5301.0537616419,-3060.566243262,0
5351.0537383295,-3089.4337567215,0
5387.6562616421,-3110.5662432621,0
5437.6562383296,-3139.4337567216,0
5474.2587616422,-3160.5662432621,0
5524.2587383298,-3189.4337567217,0
5560.8612616423,-3210.5662432622,0
5610.86123833,-3239.4337567218,0
5647.4637616425,-3260.5662432623,0
5697.4637383301,-3289.4337567219,0
5734.0662616427,-3310.5662432624,0
5784.0662383303,-3339.433756722,0
5820.6687616428,-3360.5662432625,0
5870.6687383304,-3389.433756722,0
5907.2712616429,-3410.5662432625,0
5957.2712383304,-3439.433756722,0
5993.873761643,-3460.5662432626,0
6043.8737383305,-3489.4337567221,0
6080.4762616431,-3510.5662432627,0
6130.4762383307,-3539.4337567222,0
6167.0787616433,-3560.5662432628,0
6217.0787383308,-3589.4337567223,0
6253.6812616434,-3610.5662432628,0
6303.6812383309,-3639.4337567223,0
6340.2837616434,-3660.5662432628,0
6390.2837383309,-3689.4337567223,0
6426.8862616435,-3710.5662432629,0
6476.8862383311,-3739.4337567224,0
6513.4887616437,-3760.566243263,0
6563.4887383313,-3789.4337567225,0
6600.0912616438,-3810.5662432631,0
6650.0912383313,-3839.4337567226,0
6686.6937616439,-3860.5662432631,0
6736.6937383314,-3889.4337567226,0
6773.2962616439,-3910.5662432631,0
6823.2962383315,-3939.4337567227,0
6859.898761644,-3960.5662432632,0
6909.8987383316,-3989.4337567228,0
6946.5012616442,-4010.5662432633,0
6996.5012383318,-4039.4337567228,0
7033.1037616443,-4060.5662432634,0
7083.1037383319,-4089.4337567229,0
7119.7062616445,-4110.5662432634,0
7169.706238332,-4139.433756723,0
7206.3087616447,-4160.5662432636,0
7256.3087383323,-4189.4337567231,0
7292.911261645,-4210.5662432637,0
7342.9112383327,-4239.4337567233,0
7379.5137616453,-4260.5662432639,0
7429.513738333,-4289.4337567235,0
7466.1162616457,-4310.5662432642,0
7516.1162383334,-4339.4337567237,0
7552.718761646,-4360.5662432643,0
7602.7187383336,-4389.4337567239,0
7639.3212616463,-4410.5662432645,0
7689.321238334,-4439.4337567241,0
7725.9237616466,-4460.5662432647,0
7775.9237383343,-4489.4337567243,0
7812.526261647,-4510.5662432649,0
7862.5262383347,-4539.4337567245,0
7899.1287616473,-4560.5662432651,0
7949.128738335,-4589.4337567247,0
7985.7312616476,-4610.5662432653,0
8035.7312383353,-4639.4337567248,0
8072.3337616479,-4660.5662432654,0
8122.3337383356,-4689.433756725,0
8158.9362616482,-4710.5662432656,0
8208.9362383359,-4739.4337567252,0
8245.5387616485,-4760.5662432658,0
8295.5387383362,-4789.4337567254,0
8332.1412616488,-4810.5662432659,0
8382.1412383364,-4839.4337567255,0
8418.743761649,-4860.5662432661,0
8468.7437383366,-4889.4337567256,0
8505.3462616492,-4910.5662432662,0
8555.3462383368,-4939.4337567257,0
8591.9487616494,-4960.5662432663,0
8641.948738337,-4989.4337567259,0
8678.5512616497,-5010.5662432664,0
8728.5512383374,-5039.4337567261,0
8765.1537616501,-5060.5662432667,0
8815.1537383379,-5089.4337567263,0
8851.7562616505,-5110.566243267,0
8901.7562383382,-5139.4337567265,0
8938.3587616508,-5160.5662432671,0
8988.3587383384,-5189.4337567267,0
9024.961261651,-5210.5662432672,0
9074.9612383386,-5239.4337567268,0
9111.5637616513,-5260.5662432674,0
9161.5637383391,-5289.433756727,0
9198.1662616518,-5310.5662432677,0
9248.1662383395,-5339.4337567273,0
9284.7687616522,-5360.5662432679,0
9334.7687383398,-5389.4337567275,0
9371.3712616524,-5410.566243268,0
9421.37123834,-5439.4337567276,0
9457.9737616526,-5460.5662432682,0
9507.9737383403,-5489.4337567277,0
