id,local_normal_jump,local_normal_jump_rate,local_normal_traction,local_shear_jump,local_shear_jump_rate,local_shear_traction,normal_x,normal_y,tangent_x,tangent_y,x,y,z
38307,0,0,-120,0,0,70,0,1,1,0,-15978.867513459,0,0
38307,0,0,-120,0,0,70,0,1,1,0,-15921.132486541,0,0
38279,0,0,-120,0,0,70,0,1,1,0,-15878.867513459,0,0
38279,0,0,-120,0,0,70,0,1,1,0,-15821.132486541,0,0
38252,0,0,-120,0,0,70,0,1,1,0,-15778.867513459,0,0
38252,0,0,-120,0,0,70,0,1,1,0,-15721.132486541,0,0
38223,0,0,-120,0,0,70,0,1,1,0,-15678.86751346,0,0
38223,0,0,-120,0,0,70,0,1,1,0,-15621.132486541,0,0
38193,0,0,-120,0,0,70,0,1,1,0,-15578.86751346,0,0
38193,0,0,-120,0,0,70,0,1,1,0,-15521.132486541,0,0
38162,0,0,-120,0,0,70,0,1,1,0,-15478.86751346,0,0
38162,0,0,-120,0,0,70,0,1,1,0,-15421.132486541,0,0
38124,0,0,-120,0,0,70,0,1,1,0,-15378.86751346,0,0
38124,0,0,-120,0,0,70,0,1,1,0,-15321.132486541,0,0
38090,0,0,-120,0,0,70,0,1,1,0,-15278.86751346,0,0
38090,0,0,-120,0,0,70,0,1,1,0,-15221.132486541,0,0
38055,0,0,-120,0,0,70,0,1,1,0,-15178.86751346,0,0
38055,0,0,-120,0,0,70,0,1,1,0,-15121.132486541,0,0
39291,0,0,-120,0,0,70,0,1,1,0,-15078.86751346,0,0
39291,0,0,-120,0,0,70,0,1,1,0,-15021.132486541,0,0
40007,0,0,-120,0,0,70,0,1,1,0,-14978.86751346,0,0
40007,0,0,-120,0,0,70,0,1,1,0,-14921.132486541,0,0
35018,0,0,-120,0,0,70,0,1,1,0,-14878.86751346,0,0
35018,0,0,-120,0,0,70,0,1,1,0,-14821.132486541,0,0
36757,0,0,-120,0,0,70,0,1,1,0,-14778.86751346,0,0
36757,0,0,-120,0,0,70,0,1,1,0,-14721.132486541,0,0
36202,0,0,-120,0,0,70,0,1,1,0,-14678.86751346,0,0
36202,0,0,-120,0,0,70,0,1,1,0,-14621.132486541,0,0
36399,0,0,-120,0,0,70,0,1,1,0,-14578.86751346,0,0
36399,0,0,-120,0,0,70,0,1,1,0,-14521.132486541,0,0
39147,0,0,-120,0,0,70,0,1,1,0,-14478.86751346,0,0
39147,0,0,-120,0,0,70,0,1,1,0,-14421.132486541,0,0
40162,0,0,-120,0,0,70,0,1,1,0,-14378.86751346,0,0
40162,0,0,-120,0,0,70,0,1,1,0,-14321.132486541,0,0
775,0,0,-120,0,0,70,0,1,1,0,-14278.86751346,0,0
775,0,0,-120,0,0,70,0,1,1,0,-14221.132486541,0,0
28101,0,0,-120,0,0,70,0,1,1,0,-14178.86751346,0,0
28101,0,0,-120,0,0,70,0,1,1,0,-14121.132486541,0,0
4343,0,0,-120,0,0,70,0,1,1,0,-14078.86751346,0,0
4343,0,0,-120,0,0,70,0,1,1,0,-14021.132486541,0,0
36391,0,0,-120,0,0,70,0,1,1,0,-13978.86751346,0,0
36391,0,0,-120,0,0,70,0,1,1,0,-13921.132486541,0,0
1911,0,0,-120,0,0,70,0,1,1,0,-13878.86751346,0,0
1911,0,0,-120,0,0,70,0,1,1,0,-13821.132486541,0,0
1300,0,0,-120,0,0,70,0,1,1,0,-13778.86751346,0,0
1300,0,0,-120,0,0,70,0,1,1,0,-13721.132486541,0,0
5389,0,0,-120,0,0,70,0,1,1,0,-13678.86751346,0,0
5389,0,0,-120,0,0,70,0,1,1,0,-13621.132486541,0,0
32339,0,0,-120,0,0,70,0,1,1,0,-13578.86751346,0,0
