x,y,z,shear_stress
1.049037616560400039e+02,-6.056624327013700082e+01,0.000000000000000000e+00,7.715610904690319300e+07
1.549037383434300068e+02,-8.943375672955799871e+01,0.000000000000000000e+00,7.712890284131012857e+07
1.915062616558599871e+02,-1.105662432700300002e+02,0.000000000000000000e+00,7.574681335672785342e+07
2.415062383432500042e+02,-1.394337567294500104e+02,0.000000000000000000e+00,7.557290652397598326e+07
2.781087616556699800e+02,-1.605662432699299984e+02,0.000000000000000000e+00,7.580109819201168418e+07
3.281087383430599971e+02,-1.894337567293399900e+02,0.000000000000000000e+00,7.593332098348112404e+07
3.647112616554799729e+02,-2.105662432698100019e+02,0.000000000000000000e+00,7.567630259407806396e+07
4.147112383428599856e+02,-2.394337567292299980e+02,0.000000000000000000e+00,7.584280240038046241e+07
4.513137616552800182e+02,-2.605662432697000099e+02,0.000000000000000000e+00,7.537118340042519569e+07
5.013137383426699785e+02,-2.894337567291199775e+02,0.000000000000000000e+00,7.543945417053413391e+07
5.379162616550900111e+02,-3.105662432695900179e+02,0.000000000000000000e+00,7.463860939910286665e+07
5.879162383424800282e+02,-3.394337567290099855e+02,0.000000000000000000e+00,7.362204750215287507e+07
6.245187616549100085e+02,-3.605662432694899735e+02,0.000000000000000000e+00,7.302203250976179540e+07
6.745187383423100300e+02,-3.894337567289099979e+02,0.000000000000000000e+00,7.190297259672789276e+07
7.111212616547400103e+02,-4.105662432693899859e+02,0.000000000000000000e+00,7.177834323994298279e+07
7.611212383421500363e+02,-4.394337567288200148e+02,0.000000000000000000e+00,7.213170862706303596e+07
7.977237616545900210e+02,-4.605662432693000028e+02,0.000000000000000000e+00,7.209877418678236008e+07
8.477237383420000469e+02,-4.894337567287299748e+02,0.000000000000000000e+00,7.121410897651727498e+07
8.843262616544500361e+02,-5.105662432692200241e+02,0.000000000000000000e+00,7.050791886072200537e+07
9.343262383418599484e+02,-5.394337567286499961e+02,0.000000000000000000e+00,7.043861797616773844e+07
9.709287616543100512e+02,-5.605662432691400454e+02,0.000000000000000000e+00,6.984107047806920111e+07
1.020928738341699955e+03,-5.894337567285699606e+02,0.000000000000000000e+00,6.972389840545691550e+07
1.057531261654200080e+03,-6.105662432690600099e+02,0.000000000000000000e+00,6.960361253212924302e+07
1.107531238341600101e+03,-6.394337567285000432e+02,0.000000000000000000e+00,6.982245146190170944e+07
1.144133761653999954e+03,-6.605662432689799743e+02,0.000000000000000000e+00,6.945183342436328530e+07
1.194133738341399976e+03,-6.894337567284100032e+02,0.000000000000000000e+00,6.873004978448474407e+07
1.230736261653900101e+03,-7.105662432688900481e+02,0.000000000000000000e+00,6.807329392636373639e+07
1.280736238341299895e+03,-7.394337567283099588e+02,0.000000000000000000e+00,6.748947449984925985e+07
